case_id,start_points,oka_points,uma_low,uma_high,E_raw,S_raw,W_raw,N_raw,rank_order,oka_bonus_to_1st,E_total,S_total,W_total,N_total
1,25000,30000,10,20,40000,25000,20000,15000,ESWN,20.0,50.0,5.0,-20.0,-35.0
2,25000,30000,10,20,30000,30000,20000,20000,ESWN,20.0,40.0,10.0,-20.0,-30.0
3,25000,30000,10,20,-5000,35000,40000,30000,WSNE,20.0,-55.0,15.0,50.0,-10.0
4,25000,30000,10,20,25000,25000,25000,25000,ESWN,20.0,35.0,5.0,-15.0,-25.0
5,25000,30000,10,20,70000,20000,8000,2000,ESWN,20.0,80.0,0.0,-32.0,-48.0
6,25000,25000,5,10,40000,25000,20000,15000,ESWN,0.0,25.0,5.0,-10.0,-20.0
7,25000,40000,20,40,40000,30000,20000,10000,ESWN,60.0,100.0,10.0,-40.0,-70.0
8,25000,30000,10,20,30000,30000,30000,10000,ESWN,20.0,40.0,10.0,-10.0,-40.0
9,25000,30000,10,20,40000,30000,15000,15000,ESWN,20.0,50.0,10.0,-25.0,-35.0
10,25000,30000,10,20,0,40000,30000,30000,SWNE,20.0,-50.0,50.0,10.0,-10.0
11,25000,30000,10,20,-20000,50000,50000,20000,SWNE,20.0,-70.0,60.0,30.0,-20.0
12,25000,33000,15,25,42000,25000,20000,13000,ESWN,32.0,66.0,7.0,-28.0,-45.0
13,25000,27000,0,0,35000,25000,25000,15000,ESWN,8.0,16.0,-2.0,-2.0,-12.0
14,20000,30000,10,20,50000,30000,15000,5000,ESWN,40.0,80.0,10.0,-25.0,-45.0
15,25000,20000,10,20,55000,15000,15000,15000,ESWN,-20.0,35.0,5.0,-15.0,-25.0
16,25000,30000,10,20,110000,-5000,-3000,-2000,ENWS,20.0,120.0,-55.0,-43.0,-22.0
17,25000,30000,10,20,34000,33000,33000,0,ESWN,20.0,44.0,13.0,-7.0,-50.0
18,25000,50000,30,60,50000,25000,15000,10000,ESWN,100.0,160.0,5.0,-65.0,-100.0
19,25000,30000,7,13,36000,26000,21000,17000,ESWN,20.0,39.0,3.0,-16.0,-26.0
20,25000,30000,10,20,34100,25900,21000,19000,ESWN,20.0,44.1,5.9,-19.0,-31.0
